Device,Month of Year,Users,Sessions,Pageviews,Clicks,
Mobile Web,202101,"2,257,763","3,292,224","5,756,252","1,184,173",
Mobile Amp,202101,"4,005,632","4,383,327","5,512,977","1,706,520",
Desktop,202101,"4,024,215","5,726,458","9,591,886","3,298,641",
Tablet,202101,"409,013","545,078","860,645","219,735",
Mobile Web,202102,"1,859,602","2,703,153","4,790,730","929,675",
Mobile Amp,202102,"3,662,510","3,999,177","4,940,123","1,432,334",
Desktop,202102,"3,569,196","5,000,483","8,312,988","2,746,394",
Tablet,202102,"355,528","467,293","732,609","181,021",
Mobile Web,202103,"1,973,389","2,864,646","5,012,126","960,849",
Mobile Amp,202103,"3,984,171","4,384,654","5,366,881","1,476,877",
Desktop,202103,"3,645,349","5,117,820","8,483,971","2,702,738",
Tablet,202103,"374,744","491,812","763,634","181,356",
Mobile Web,202104,"1,912,904","2,770,195","4,828,206","913,212",
Mobile Amp,202104,"3,384,178","3,678,024","4,537,375","1,289,079",
Desktop,202104,"3,318,845","4,632,534","7,791,103","2,402,213",
Tablet,202104,"315,284","414,247","650,276","150,949",
Mobile Web,202105,"2,106,497","3,028,195","5,213,011","975,078",
Mobile Amp,202105,"3,404,542","3,711,913","4,570,099","1,279,982",
Desktop,202105,"3,367,583","4,684,577","7,884,948","2,409,376",
Tablet,202105,"340,045","441,663","687,013","152,778",
Mobile Web,202106,"2,229,583","3,333,635","5,811,125","1,143,020",
Mobile Amp,202106,"3,850,323","4,232,468","5,249,713","1,506,761",
Desktop,202106,"3,545,945","5,058,884","8,731,664","2,746,214",
Tablet,202106,"369,782","481,437","751,620","166,527",
Mobile Web,202107,"2,842,384","5,323,458","8,393,266","1,385,522",
Mobile Amp,202107,"3,910,659","4,305,085","5,349,742","1,493,026",
Desktop,202107,"3,918,462","6,324,398","10,207,396","2,885,159",
Tablet,202107,"428,407","661,528","1,025,908","203,657",
Mobile Web,202108,"3,176,128","6,475,686","10,069,556","1,681,213",
Mobile Amp,202108,"4,378,145","4,811,316","6,056,463","1,925,736",
Desktop,202108,"4,602,576","7,860,718","12,549,467","3,562,285",
Tablet,202108,"466,688","780,477","1,216,755","243,313",
Mobile Web,202109,"3,056,502","5,960,237","9,151,744","1,450,351",
Mobile Amp,202109,"4,215,362","4,585,806","5,699,281","1,707,366",
Desktop,202109,"4,626,757","7,719,437","12,038,162","3,142,875",
Tablet,202109,"450,102","748,240","1,147,191","213,889",
Mobile Web,202110,"2,990,776","5,675,443","8,657,917","1,398,900",
Mobile Amp,202110,"4,228,572","4,714,407","5,689,693","1,652,838",
Desktop,202110,"4,587,582","7,458,428","11,468,266","3,054,149",
Tablet,202110,"467,644","758,861","1,161,890","224,813",
Mobile Web,202111,"3,943,710","8,098,528","12,986,746","2,921,831",
Mobile Amp,202111,"6,891,481","7,935,063","9,518,306","3,022,606",
Desktop,202111,"6,261,020","10,387,007","16,876,573","5,169,393",
Tablet,202111,"634,964","1,032,442","1,617,457","377,563",
Mobile Web,202112,"3,769,178","8,593,976","13,764,641","2,796,321",
Mobile Amp,202112,"5,955,147","6,949,632","8,147,437","2,632,209",
Desktop,202112,"5,894,654","10,536,369","17,171,199","5,068,526",
Tablet,202112,"569,524","1,020,670","1,617,196","360,196",
Mobile Web,202201,"3,977,339","9,296,386","14,227,027","2,114,247",
