Session-Channel Level 2,Month of Year,Users,Sessions,Pageviews,Clicks,
Organic Search,202006,"6,492,990","8,367,081","11,760,312","3,778,260",
Direct,202006,"1,131,716","1,934,936","4,524,314","1,011,601",
Referral,202006,"268,251","362,941","638,965","159,069",
Social,202006,"194,606","287,835","402,899","90,139",
Email,202006,"162,051","395,814","715,885","153,766",
(Other),202006,"39,255","110,382","187,542","24,997",
Paid Social,202006,352,425,688,"1,136",
Display,202006,152,416,"1,123",0,
Paid Search,202006,4,4,4,0,
Other Advertising,202006,2,2,2,0,
Organic Search,202007,"7,457,596","8,893,572","12,459,252","4,216,328",
NYT Homepage,202007,"61,467","80,470","161,632","34,521",
NYT Referral,202007,"231,402","294,557","493,138","81,108",
Direct,202007,"1,206,859","2,573,038","6,449,439","1,279,759",
Social,202007,"279,008","424,527","551,835","108,532",
WC Email,202007,"139,415","355,626","583,315","174,736",
External Referral,202007,"112,980","134,259","194,893","36,390",
Paid Search,202007,9,9,31,11,
Organic Search,202008,"7,816,443","9,328,559","13,102,288","4,575,587",
NYT Homepage,202008,"68,644","90,083","175,766","38,921",
NYT Referral,202008,"152,879","205,044","393,320","101,192",
Direct,202008,"1,239,830","2,648,482","6,532,122","1,329,796",
Social,202008,"206,084","341,512","459,361","100,655",
WC Email,202008,"150,573","369,642","578,798","142,176",
External Referral,202008,"113,795","135,201","194,370","37,812",
Paid Search,202008,2,2,2,0,
Organic Search,202009,"7,623,692","9,093,143","12,676,411","4,543,560",
NYT Homepage,202009,"74,248","94,305","177,461","39,359",
NYT Referral,202009,"240,359","297,743","499,092","134,731",
Direct,202009,"1,217,734","2,545,690","6,161,213","1,251,061",
Social,202009,"174,181","290,444","389,936","85,689",
WC Email,202009,"128,881","301,409","492,507","108,531",
External Referral,202009,"102,828","123,280","182,946","45,607",
Paid Search,202009,1,1,1,0,
Organic Search,202010,"9,321,123","11,138,773","15,666,088","5,035,444",
NYT Homepage,202010,"127,296","153,231","274,576","58,949",
NYT Referral,202010,"423,637","530,827","910,776","336,023",
Direct,202010,"1,473,534","3,028,277","7,511,539","1,485,093",
Social,202010,"189,718","357,062","510,350","113,829",
WC Email,202010,"199,166","503,312","868,386","238,121",
External Referral,202010,"221,321","264,572","371,043","75,762",
Paid Search,202010,3,4,4,0,
Organic Search,202011,"13,985,712","16,739,662","23,699,739","7,565,980",
NYT Homepage,202011,"239,403","280,392","512,032","148,754",
NYT Referral,202011,"632,059","830,845","1,543,169","561,571",
Direct,202011,"1,755,143","3,692,049","9,461,915","2,064,961",
Social,202011,"274,494","510,886","744,772","170,653",
WC Email,202011,"225,953","557,915","968,491","296,200",
External Referral,202011,"421,356","524,248","717,342","154,441",
Paid Search,202011,44,50,227,32,
Organic Search,202012,"11,239,949","13,207,885","18,623,628","6,675,193",
NYT Homepage,202012,"136,317","165,936","322,728","77,558",
NYT Referral,202012,"148,276","182,112","375,186","124,736",
Direct,202012,"1,415,674","3,063,907","7,964,444","1,848,643",
Social,202012,"314,266","540,881","725,046","159,379",
WC Email,202012,"228,142","551,608","1,056,910","372,595",
External Referral,202012,"173,622","205,130","335,452","71,416",
Paid Search,202012,320,358,421,87,
Organic Search,202101,"8,839,387","10,235,963","13,987,457","4,868,764",
NYT Homepage,202101,"99,384","121,181","228,890","48,072",
NYT Referral,202101,"80,726","97,156","199,149","48,242",
Direct,202101,"1,185,500","2,479,076","5,956,279","1,160,304",
Social,202101,"242,520","389,969","506,225","108,714",
WC Email,202101,"163,569","361,659","583,340","134,165",
External Referral,202101,"125,866","144,510","211,701","39,813",
Paid Search,202101,4,4,4,0,
Organic Search,202102,"7,816,817","8,957,821","12,089,776","4,002,346",
NYT Homepage,202102,"99,267","118,455","217,194","42,331",
NYT Referral,202102,"97,922","117,913","223,282","56,147",
Direct,202102,"997,339","2,086,816","5,042,587","936,210",
Social,202102,"170,646","270,185","361,777","70,429",
WC Email,202102,"162,387","353,166","585,287","141,176",
External Referral,202102,"112,084","130,500","190,330","40,081",
Paid Search,202102,1,1,1,0,
Organic Search,202103,"8,255,629","9,497,544","12,722,290","4,022,878",
NYT Homepage,202103,"92,135","112,835","211,838","41,199",
NYT Referral,202103,"99,717","121,765","225,051","46,383",
Direct,202103,"1,057,885","2,225,501","5,301,474","960,408",
Social,202103,"174,314","247,013","320,508","61,930",
WC Email,202103,"174,058","371,181","568,290","148,041",
External Referral,202103,"121,509","140,817","202,617","40,269",
Paid Search,202103,1,1,1,0,
Organic Search,202104,"7,314,061","8,354,272","11,286,741","3,540,225",
NYT Homepage,202104,"97,110","117,246","212,617","40,458",
NYT Referral,202104,"65,390","78,752","166,318","40,332",
Direct,202104,"981,928","2,068,108","5,000,660","913,741",
Social,202104,"171,060","242,532","313,597","62,304",
WC Email,202104,"173,887","380,848","612,189","130,408",
External Referral,202104,"85,384","98,129","145,763","27,372",
Paid Search,202104,245,252,293,43,
Organic Search,202105,"7,379,706","8,444,579","11,434,433","3,550,169",
NYT Homepage,202105,"86,667","106,470","200,758","38,237",
NYT Referral,202105,"97,334","115,803","221,405","53,428",
Direct,202105,"993,277","2,114,165","5,114,784","932,342",
Social,202105,"313,194","432,795","540,242","83,048",
WC Email,202105,"163,158","348,869","566,936","130,436",
External Referral,202105,"80,741","93,277","140,923","28,999",
Paid Search,202105,52,56,61,1,
Organic Search,202106,"7,840,227","9,007,449","12,328,658","3,891,632",
NYT Homepage,202106,"273,029","324,739","528,958","131,839",
NYT Referral,202106,"178,342","216,358","361,662","79,974",
Direct,"202,106","1,048,222","2,284,213","5,613,039","1,114,926",
Social,"202,106","345,168","500,350","647,141","101,271",
WC Email,"202,106","225,939","496,108","827,159","210,571",
External Referral,"202,106","74,593","86,335","137,138","31,636",
Paid Search,"202,106",0,0,0,0,
Organic Search,"202,107","7,679,868","8,791,390","11,906,808","3,736,086",
NYT Homepage,202107,"1,414,432","3,609,654","5,006,510","793,939",
NYT Referral,202107,"624,006","1,050,526","1,604,297","268,154",
Direct,202107,"1,131,410","2,295,080","5,244,371","965,200",
Social,202107,"264,749","403,679","507,146","75,254",
WC Email,202107,"150,494","319,904","492,166","98,314",
External Referral,202107,"85,343","97,169","145,493","29,812",
Paid Search,202107,1,1,1,0,
Organic Search,202108,"8,651,679","9,949,470","13,546,129","4,625,041",
NYT Homepage,202108,"1,685,205","4,994,829","6,924,445","1,084,208",
NYT Referral,202108,"784,617","1,473,779","2,265,557","343,582",
Direct,202108,"1,300,739","2,593,432","5,807,314","1,087,621",
Social,202108,"317,041","453,704","572,777","108,766",
WC Email,202108,"166,971","371,092","589,163","126,690",
External Referral,202108,"85,554","97,569","146,261","35,901",
