,,,,,,
Month of Year,Users,Sessions,Pageviews,Clicks,,
202006,0,"11,459,836","18,231,734","5,218,968",,
202007,"9,080,934","12,751,320","20,893,735","5,931,426",,
202008,"9,331,987","13,113,832","21,436,210","6,326,186",,
202009,"9,136,984","12,741,523","20,579,790","6,208,597",,
202010,"11,379,787","15,974,337","26,112,944","7,343,272",,
202011,"16,673,652","23,136,387","37,647,952","10,962,650",,
202012,"13,097,205","17,914,372","29,404,341","9,329,700",,
202101,"10,335,856","13,825,788","21,673,246","6,408,132",,
202102,"9,107,004","12,031,450","18,710,407","5,288,745",,
202103,"9,614,462","12,712,593","19,554,740","5,321,074",,
202104,"8,564,551","11,340,169","17,738,290","4,754,910",,
202105,"8,770,887","11,654,445","18,219,627","4,816,691",,
202106,"9,520,943","12,911,843","20,443,941","5,561,889",,
202107,"10,474,184","16,561,773","24,912,250","5,966,822",,
202108,"11,869,618","19,923,009","29,852,074","7,411,920",,
202109,"11,627,469","18,999,860","27,985,669","6,514,041",,
202110,"11,539,328","18,545,698","26,933,204","6,330,190",,
202111,"16,651,492","27,271,680","40,956,735","11,490,634",,
202112,"15,118,459","26,933,826","40,656,495","10,856,786",,
202201,"13,909,543","26,602,366","39,445,837","8,923,093",,
202202,"10,022,993","18,571,924","27,013,407","5,813,081",,
202203,"10,474,590","19,195,107","27,070,617","5,616,364",,
202204,"9,917,010","17,433,464","24,603,718","5,396,877",,
202205,"10,932,056","19,376,116","27,273,539","5,998,273",,
202206,"11,143,663","19,398,034","27,089,972","5,994,844",,
202207,"13,071,719","22,396,720","32,219,494","7,410,804",,
202208,"12,265,728","20,620,712","28,577,416","6,577,320",,
202209,"11,611,860","19,069,318","26,581,235","6,153,148",,
202210,"12,528,903","20,991,334","28,498,190","6,913,383",,
202211,"17,444,153","28,998,732","42,474,369","12,966,198",,
202212,"16,834,624","28,403,549","40,303,167","11,367,751",,
202301,"13,641,271","23,925,014","32,850,233","7,564,004",,
